MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,SalePrice,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,2,2,0,1078,1078,GasA,3,1,SBrkr,1128,445,0,1573,0,0,2,0,3,1,3,8,8,1,Detchd,2,2,360,3,3,P,0,0,0,0,0,0,0,6,WD,Normal,162900,6,93,31,93.0,15,3146.0
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,2,7,642,273,915,GasA,5,1,SBrkr,933,975,0,1908,1,0,2,1,4,1,4,8,8,1,Attchd,2,2,493,3,3,Y,144,133,0,0,0,0,0,7,WD,Normal,210000,6,29,28,29.0,15,4410.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,930,930,GasA,4,1,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,Attchd,4,2,431,3,3,Y,89,0,0,0,0,0,0,7,WD,Normal,199900,6,25,24,25.0,17,5642.024979184013
90,RL,Pave,Lvl,4,0,Mitchel,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,1606,122,1728,GasA,3,1,SBrkr,1728,0,0,1728,2,0,2,0,4,2,3,8,8,0,Detchd,2,2,560,3,3,Y,0,0,0,0,0,0,0,7,WD,Family,188000,5,47,47,47.0,17,4680.0
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Hip,CompShg,Stucco,Wd Shng,None,0.0,3,4,PConc,3,3,2,2,0,588,588,GasA,2,1,SBrkr,833,833,0,1666,0,0,1,0,3,1,4,7,8,1,Detchd,2,1,228,3,3,Y,192,63,0,0,0,0,0,6,WD,Normal,161000,7,98,27,98.0,15,2585.0249791840133
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,553,0,864,GasA,4,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,1,Detchd,2,1,360,3,3,Y,0,0,236,0,0,0,0,12,WD,Normal,62383,5,58,58,58.0,14,4170.5
120,RM,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,2,2,0,1375,1375,GasA,5,1,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,Attchd,4,2,398,3,3,Y,144,20,0,0,0,0,0,5,WD,Normal,178740,6,19,19,19.0,17,1571.0249791840133
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,4,CBlock,3,4,5,7,778,499,1277,GasA,3,1,SBrkr,1277,0,0,1277,1,0,1,0,2,1,3,5,8,1,Attchd,2,2,526,3,3,Y,0,0,0,0,176,0,0,4,WD,Normal,167000,6,53,53,53.0,16,5356.5
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,7,630,340,970,GasA,3,1,SBrkr,970,0,0,970,1,0,1,0,2,1,3,5,8,0,Detchd,2,2,624,3,3,Y,0,24,0,0,192,0,0,7,WD,Normal,132500,5,60,60,27.0,16,4280.0
20,RL,Pave,Lvl,4,1,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,3,5,7,994,484,1478,GasA,5,1,SBrkr,1493,0,0,1493,1,0,2,0,3,1,4,7,8,1,Attchd,4,2,508,3,3,Y,140,39,0,0,0,0,0,4,WD,Normal,208900,5,26,25,26.0,15,6600.0
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,4,3,PConc,5,3,5,7,1288,417,1705,GasA,5,1,SBrkr,1718,0,0,1718,1,0,2,0,3,1,4,7,8,1,Attchd,3,3,826,3,3,Y,208,44,0,0,0,0,0,9,WD,Normal,297000,6,16,15,16.0,14,5358.0
30,RM,Pave,Bnk,4,0,OldTown,Norm,1Fam,1Story,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,3,2,4,168,739,907,GasA,3,1,SBrkr,1131,0,0,1131,0,0,1,0,2,1,3,7,8,0,Detchd,2,2,672,3,3,Y,0,72,0,0,0,0,0,3,WD,Alloca,89471,5,86,23,28.0,16,2987.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,168.0,3,3,CBlock,3,3,2,6,836,237,1073,GasA,3,1,SBrkr,1073,0,0,1073,1,0,1,1,3,1,3,6,8,0,Attchd,3,2,515,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,156000,6,58,58,58.0,16,5184.0
160,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,3,2,0,264,264,GasA,3,1,SBrkr,616,688,0,1304,0,0,1,1,3,1,3,4,8,1,BuiltIn,4,1,336,3,3,Y,141,24,0,0,0,0,0,6,WD,Normal,115000,5,47,47,47.0,15,1367.5249791840133
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,728,728,GasA,4,1,SBrkr,728,728,0,1456,0,0,2,1,3,1,3,8,8,0,Attchd,3,2,429,3,3,Y,0,0,0,0,0,0,0,5,New,Partial,172785,5,17,17,17.0,17,7841.5
50,RL,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,2,4,329,697,1026,GasA,5,1,SBrkr,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,Detchd,2,1,240,3,3,N,0,100,0,0,0,0,0,6,WD,Normal,184000,6,98,73,98.0,15,4590.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,2,5,356,316,672,GasA,3,1,SBrkr,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,Detchd,2,1,264,3,3,Y,144,28,0,0,0,0,0,5,WD,Normal,113000,5,50,50,50.0,16,955.5
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,400,466,866,GasA,4,1,SBrkr,866,902,0,1768,0,0,2,1,3,1,4,7,8,0,Attchd,3,2,603,3,3,Y,0,108,0,0,0,0,0,2,WD,Normal,226700,6,18,18,18.0,15,4939.0
20,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,27,1191,1218,GasA,5,1,SBrkr,1218,0,0,1218,0,0,2,0,2,1,4,4,8,0,Attchd,4,2,676,3,3,Y,0,102,0,0,0,0,0,9,New,Partial,208300,5,14,14,14.0,14,3968.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,3,5,BrkTil,3,3,2,4,141,548,689,GasA,5,1,SBrkr,689,689,0,1378,0,0,2,0,3,1,4,7,8,1,Detchd,2,2,360,3,3,N,0,0,116,0,0,0,0,10,WD,Normal,161000,8,95,18,95.0,15,4830.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,3,3,CBlock,3,3,2,6,991,50,1041,GasA,5,1,SBrkr,1041,0,0,1041,1,0,1,0,3,1,3,6,8,0,Attchd,3,1,270,3,3,Y,224,88,0,0,0,0,0,7,WD,Normal,124500,5,64,64,64.0,14,4840.0
20,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,5,521,169,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,8,0,Detchd,2,2,624,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,129900,5,65,65,59.0,17,4585.0
20,RL,Pave,Bnk,4,0,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,2,6,336,748,1084,GasA,3,1,SBrkr,1080,0,0,1080,0,0,1,1,3,1,3,5,8,0,Attchd,2,2,484,3,3,Y,120,0,158,0,0,0,0,6,WD,Normal,134000,5,40,40,40.0,16,4629.0
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,2,7,1436,570,2006,GasA,5,1,SBrkr,2020,0,0,2020,1,0,2,1,3,1,5,9,8,1,Attchd,4,3,900,3,3,Y,156,54,0,0,0,0,0,9,New,Partial,402861,7,14,14,14.0,14,6157.0
80,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,333.0,3,3,CBlock,3,3,2,2,0,689,689,GasA,3,1,SBrkr,1378,741,0,2119,0,0,2,1,3,1,3,7,8,1,Attchd,3,2,583,3,3,Y,0,104,0,0,0,0,0,8,COD,Abnorml,158000,6,51,51,51.0,14,5259.024979184013
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,2,2,0,1264,1264,GasA,5,1,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,Attchd,3,3,889,3,3,Y,220,0,0,0,0,0,0,7,WD,Normal,265000,6,27,26,27.0,14,5143.5
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,7,706,88,794,GasA,5,1,SBrkr,882,914,0,1796,1,0,2,1,3,1,3,7,8,0,Attchd,3,2,546,3,3,Y,0,36,0,0,0,0,0,5,WD,Normal,211000,5,25,25,25.0,16,4800.524979184013
190,RL,Pave,Lvl,4,0,OldTown,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,2,2,0,0,0,GasA,3,0,FuseA,694,600,0,1294,0,0,2,0,3,2,3,7,8,0,Attchd,2,0,0,3,3,N,220,114,210,0,0,0,0,8,WD,Normal,106250,5,123,23,44.49383611312555,15,5430.0
60,RL,Pave,Bnk,4,0,Edwards,PosN,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,5,7,2260,878,3138,GasA,5,1,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,5,11,8,1,BuiltIn,4,3,884,3,3,Y,208,406,0,0,0,0,0,10,New,Partial,184750,7,16,15,16.0,16,20112.0
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,2,7,719,660,1379,GasA,5,1,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,Attchd,4,3,834,3,3,Y,239,60,0,0,0,0,0,8,WD,Normal,315750,6,27,26,27.0,16,5941.0
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Stone,None,103.68526170798899,4,3,PConc,3,3,2,4,1219,816,2035,GasA,3,1,SBrkr,2515,0,0,2515,1,0,3,0,4,2,3,9,4,2,Attchd,3,2,484,3,3,Y,0,0,200,0,0,0,0,3,WD,Alloca,200624,4,66,48,48.0,16,16369.024979184014
190,RL,Pave,Lvl,4,0,Edwards,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,5,7,969,148,1117,GasA,3,1,SBrkr,820,527,0,1347,1,0,1,0,3,1,3,5,8,0,Attchd,2,0,0,3,3,N,85,0,148,0,0,0,0,1,WD,Normal,107500,6,113,32,44.49383611312555,15,3535.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,5,600,264,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,8,0,Detchd,2,2,576,3,3,Y,216,0,0,0,0,0,0,4,COD,Normal,111250,4,51,51,43.0,15,6402.524979184013
20,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,479.0,4,3,PConc,4,3,4,7,1358,223,1581,GasA,5,1,SBrkr,1601,0,0,1601,1,0,2,0,3,1,4,6,8,1,Attchd,3,2,670,3,3,Y,180,0,0,0,0,0,2000,5,WD,Normal,272000,6,22,21,22.0,13,5746.524979184013
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,584.0,5,3,PConc,5,3,4,7,1260,578,1838,GasA,5,1,SBrkr,1838,0,0,1838,1,0,2,0,2,1,5,8,8,1,Attchd,4,3,765,3,3,Y,270,68,0,0,0,0,0,3,WD,Normal,315000,7,17,17,17.0,14,7343.0
60,FV,Pave,Lvl,4,0,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0,912,912,GasA,5,1,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,BuiltIn,4,2,615,3,3,Y,182,182,0,0,0,0,0,11,WD,Normal,263000,6,20,19,20.0,14,4725.0
120,RL,Pave,Lvl,4,0,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,2,6,559,510,1069,GasA,3,1,SBrkr,1069,0,0,1069,0,0,2,0,2,1,3,4,8,0,Attchd,3,2,440,3,3,Y,0,55,0,0,200,0,0,10,COD,Abnorml,140000,6,46,46,46.0,15,2048.0
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,4,3,PConc,4,3,2,7,866,132,998,GasA,5,1,SBrkr,1006,1040,0,2046,1,0,2,1,3,1,4,8,8,1,BuiltIn,3,3,871,3,3,Y,320,62,0,0,0,0,0,8,WD,Normal,284000,6,20,19,20.0,15,5355.0
20,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,3,3,CBlock,4,3,2,6,1302,90,1392,GasA,3,1,SBrkr,1392,0,0,1392,1,0,1,1,3,1,3,5,5,1,Detchd,2,2,528,3,3,Y,0,0,0,0,95,0,0,5,WD,Normal,121500,5,66,27,66.0,13,5705.524979184013
70,RL,Pave,Bnk,4,0,SWISU,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,2,2,0,806,806,GasA,3,0,FuseF,841,806,0,1647,1,0,1,1,4,1,2,6,8,0,Detchd,2,1,216,3,3,Y,0,66,136,0,0,0,0,5,WD,Normal,128000,5,108,73,103.0,13,3462.0
50,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,442,390,832,GasA,3,1,SBrkr,832,384,0,1216,0,0,1,0,2,1,3,6,8,0,Detchd,2,1,336,3,3,Y,158,0,102,0,0,0,0,10,COD,Abnorml,118500,5,76,73,76.0,15,4280.0
80,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,97.0,3,3,CBlock,3,3,4,3,328,285,1164,GasA,5,1,SBrkr,1320,0,0,1320,1,0,1,0,3,1,3,6,8,2,Attchd,3,2,564,3,3,Y,160,68,240,0,0,0,0,5,WD,Abnorml,164500,5,57,57,57.0,17,5936.5
90,RL,Grvl,Lvl,4,0,Edwards,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,4,CBlock,4,3,4,7,816,0,816,GasA,3,1,SBrkr,816,0,0,816,1,0,1,0,3,1,3,5,8,0,Attchd,2,0,0,3,3,Y,0,32,0,0,0,0,0,5,WD,Normal,118500,5,33,33,44.49383611312555,16,5961.0
75,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,5,5,BrkTil,3,3,2,2,0,1237,1237,GasA,4,1,SBrkr,1521,1254,0,2775,0,0,3,1,3,1,4,9,8,1,Detchd,2,2,880,4,3,Y,105,502,0,0,0,0,0,7,WD,Normal,325000,9,130,23,35.0,15,6787.5
50,RM,Pave,Lvl,4,0,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,2,2,0,884,884,GasA,5,1,SBrkr,989,584,0,1573,0,0,1,0,3,1,4,6,8,0,Detchd,2,1,240,3,3,Y,0,0,54,0,120,0,0,7,WD,Normal,133000,5,88,28,88.0,14,3085.5
30,RL,Pave,Lvl,4,0,BrkSide,RRAn,1Fam,1Story,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,3,4,210,0,816,GasA,5,1,SBrkr,838,0,0,838,1,0,1,0,2,1,2,5,8,0,Detchd,4,1,275,3,3,N,0,0,112,0,0,0,0,5,WD,Normal,130000,6,105,23,62.0,15,5161.0
85,RL,Pave,Lvl,4,0,Sawyer,Norm,1Fam,SFoyer,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,6,672,168,840,GasA,3,1,SBrkr,860,0,0,860,1,0,1,0,2,1,3,4,8,0,Detchd,2,2,528,3,3,Y,0,0,0,0,0,0,0,7,WD,Normal,137000,5,41,41,27.0,14,4407.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,3,4,2,7,816,0,816,GasA,5,1,SBrkr,816,0,0,816,1,0,1,0,2,1,3,4,8,0,Detchd,4,2,816,3,3,Y,0,0,0,0,0,0,0,6,WD,Normal,138000,6,41,20,38.0,15,3330.0
20,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Other,BrkFace,238.0,4,3,PConc,4,3,5,7,1422,392,1814,GasA,5,1,SBrkr,1826,0,0,1826,1,0,2,0,3,1,4,7,8,1,Attchd,4,3,758,3,3,Y,180,75,0,0,120,0,0,8,New,Partial,319000,6,18,17,18.0,17,5685.5
70,RM,Pave,Lvl,4,0,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,2,2,0,684,684,GasA,5,0,FuseA,684,684,0,1368,0,0,1,0,3,1,3,7,8,0,Detchd,2,1,216,3,2,N,0,158,0,0,0,0,0,10,WD,Normal,114504,6,113,30,93.0,17,1830.0
20,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,3,3,CBlock,4,3,3,6,1283,0,1430,GasA,5,1,SBrkr,1647,0,0,1647,1,0,2,0,3,1,4,7,8,1,Attchd,4,2,621,3,3,Y,0,0,0,0,0,0,0,3,WD,Normal,217500,5,46,46,46.0,17,6532.0
160,FV,Pave,Lvl,4,0,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,2,0,600,600,GasA,5,1,SBrkr,600,600,0,1200,0,0,2,1,2,1,4,4,8,0,Detchd,3,2,480,3,3,Y,0,172,0,0,0,0,0,6,WD,Normal,151000,6,19,18,19.0,13,1606.0
60,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,2,5,454,314,768,GasA,3,1,SBrkr,1186,800,0,1986,0,0,2,1,3,1,3,7,8,3,Attchd,2,2,486,3,3,Y,0,42,0,0,189,0,0,10,WD,Normal,205000,6,58,33,58.0,14,6842.5
20,RL,Pave,Bnk,4,1,Edwards,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,4,2,7,603,293,896,GasA,5,1,SBrkr,1112,896,0,2008,1,0,3,0,3,1,5,8,8,0,Attchd,2,1,230,3,3,Y,103,0,0,0,0,0,0,8,WD,Normal,225000,6,75,21,75.0,17,3939.0
60,RL,Pave,Lvl,4,0,CollgCr,PosN,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,4,3,PConc,5,3,3,7,904,536,1440,GasA,5,1,SBrkr,1476,677,0,2153,1,0,2,1,3,1,5,8,8,2,Attchd,4,3,736,3,3,Y,253,142,0,0,0,0,0,5,WD,Normal,313000,7,23,23,23.0,14,5560.024979184013
60,RL,Pave,Lvl,4,0,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4,3,4,7,990,309,1299,GasA,5,1,SBrkr,1299,573,0,1872,1,0,2,1,3,1,5,7,8,1,BuiltIn,3,2,531,3,3,Y,160,122,0,0,0,0,0,11,WD,Normal,261500,6,22,22,22.0,14,5977.524979184013
180,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,3,150,0,630,GasA,5,1,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,8,0,Attchd,2,0,0,3,3,Y,96,24,0,0,0,0,0,5,WD,Normal,75500,5,51,51,44.49383611312555,13,756.0
60,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,5,7,871,611,1482,GasA,5,1,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,Attchd,4,3,749,3,3,Y,168,0,0,0,0,0,0,8,WD,Normal,305000,6,20,20,20.0,15,6164.5
30,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,2,5,41,823,864,GasA,3,0,FuseF,864,0,0,864,1,0,1,0,2,1,3,5,8,0,Attchd,2,0,0,3,3,N,0,0,100,0,0,0,0,9,WD,Normal,67000,3,109,73,44.49383611312555,15,4146.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,2,0,978,978,GasA,3,1,SBrkr,1422,0,0,1422,0,0,1,0,3,1,3,6,7,1,Attchd,3,1,286,3,3,Y,0,0,36,0,0,0,600,8,WD,Normal,139900,5,63,45,63.0,16,6206.024979184013
60,RL,Pave,HLS,4,2,NAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,3,3,PConc,4,3,4,4,650,390,1040,GasA,3,1,SBrkr,1040,1040,0,2080,0,1,1,2,5,1,2,9,8,2,Attchd,2,2,504,3,3,Y,335,0,0,0,0,0,0,9,WD,Family,135000,5,54,54,54.0,16,5838.0
80,RL,Pave,Lvl,4,0,NAmes,Feedr,1Fam,SLvl,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,5,7,624,288,1248,GasA,3,1,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,Attchd,3,2,520,3,3,Y,176,0,0,0,0,0,0,6,WD,Normal,168500,5,59,59,59.0,15,4551.0
70,RM,Pave,Lvl,4,0,OldTown,Artery,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,2,2,0,636,636,GasA,3,1,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,Detchd,2,1,240,2,1,N,0,0,293,0,0,0,0,6,WD,Abnorml,124000,5,143,32,86.0,17,4525.0
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,3,7,24,1530,1554,GasA,5,1,SBrkr,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,Attchd,3,2,627,3,3,Y,156,73,0,0,0,0,0,8,WD,Normal,209500,6,17,17,17.0,16,2312.0
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,4,7,1154,366,1520,GasA,5,1,SBrkr,1567,0,0,1567,1,0,2,0,1,1,5,7,8,1,Attchd,4,3,648,3,3,Y,312,0,0,0,0,0,0,10,New,Partial,264561,6,17,17,17.0,17,2017.5
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,472.0,5,3,PConc,5,3,5,7,1218,300,1518,GasA,5,1,SBrkr,1518,0,0,1518,0,0,1,1,1,1,5,6,8,1,Attchd,3,2,588,3,3,Y,185,140,0,0,0,0,0,4,WD,Normal,274000,6,20,19,20.0,15,6369.5
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,2,6,282,664,981,GasA,3,1,SBrkr,981,0,0,981,1,0,1,1,3,1,3,5,8,0,Detchd,2,2,576,3,3,Y,0,312,40,0,0,0,0,3,WD,Normal,143250,5,52,52,44.0,16,5300.024979184013
20,RL,Pave,Lvl,4,0,Edwards,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,3,4,500,594,1094,GasA,5,1,SBrkr,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,Attchd,3,2,495,3,3,Y,0,0,0,0,287,0,0,6,WD,Normal,155000,5,70,70,70.0,15,5268.5
60,RL,Pave,Lvl,4,0,NAmes,PosN,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,3,3,CBlock,3,3,2,2,0,756,756,GasA,3,1,SBrkr,1051,788,0,1839,0,0,1,1,4,1,3,7,8,1,Attchd,2,2,442,3,3,Y,0,124,216,0,0,0,0,6,WD,Normal,155000,5,57,57,57.0,13,3885.0
