MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component
90,RL,Pave,Lvl,4,0,SWISU,Norm,Duplex,Gable,Stucco,0.0,3,3,BrkTil,960.0,GasA,1,SBrkr,960,960,0,1920,2.0,0.0,2,2,4,2,3,10,8,2,480.0,3,Y,248,0,121,0,0,0,0,7,WD,Abnorml,6,93,73,93.0,15,3934.0
70,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,Gambrel,Wd Sdng,0.0,3,3,BrkTil,644.0,GasA,1,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,3,6,8,1,369.0,3,P,0,0,0,0,192,0,0,7,WD,Normal,6,97,73,22.0,15,4517.5
50,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,676.0,GasA,1,SBrkr,676,588,0,1264,0.0,0.0,1,0,3,1,3,6,8,0,400.0,3,Y,424,0,0,0,0,0,400,1,WD,Normal,6,109,28,29.0,15,7813.5
70,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,Stucco,0.0,4,4,PConc,798.0,GasA,1,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,4,7,8,1,180.0,3,P,85,16,41,0,0,0,0,6,WD,Normal,8,98,26,98.0,15,3831.5
70,RL,Pave,HLS,4,0,Crawfor,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,BrkTil,784.0,GasA,1,SBrkr,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,8,1,599.0,3,Y,0,217,0,0,0,0,0,6,WD,Normal,4,100,73,43.0,15,4859.290178571428
50,RL,Pave,HLS,4,1,Crawfor,Norm,1Fam,Gable,WdShing,0.0,3,3,CBlock,942.0,GasA,1,SBrkr,1265,673,0,1938,0.0,0.0,2,0,4,1,4,7,6,1,240.0,3,Y,0,40,0,0,0,0,0,7,WD,Normal,5,86,28,86.0,15,5884.290178571428
50,RL,Pave,HLS,4,0,Crawfor,Feedr,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,884.0,GasA,1,FuseF,932,442,0,1374,0.0,0.0,1,0,3,1,3,6,8,0,225.0,3,Y,64,0,0,0,100,0,0,3,WD,Normal,4,85,73,85.0,15,4664.290178571428
20,RL,Pave,Lvl,4,0,Crawfor,Feedr,1Fam,Hip,WdShing,88.0,3,2,PConc,1091.0,GasA,0,FuseA,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,8,1,344.0,3,Y,66,105,0,0,221,0,0,5,WD,Normal,5,72,72,72.0,15,3940.0
70,RL,Pave,HLS,4,1,Crawfor,Norm,1Fam,Gable,BrkFace,40.0,3,3,PConc,608.0,GasA,1,SBrkr,983,890,0,1873,0.0,0.0,1,1,4,1,3,9,8,2,786.0,2,Y,0,0,207,0,0,0,0,6,WD,Alloca,7,88,73,88.0,15,4885.0
50,RL,Pave,Bnk,4,0,Crawfor,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,832.0,GasA,1,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,8,2,506.0,3,Y,0,96,0,0,0,0,0,4,WD,Normal,8,73,23,29.0,15,6231.0
20,RL,Pave,Lvl,4,0,Crawfor,Norm,1Fam,Gable,BrkFace,0.0,3,3,PConc,1898.0,GasA,1,FuseA,1898,0,0,1898,0.0,0.0,2,1,3,1,3,7,8,2,484.0,3,Y,0,51,224,0,0,0,0,4,WD,Normal,5,67,67,67.0,15,13064.5
160,RM,Pave,Lvl,4,0,Blueste,Norm,Twnhs,Gable,MetalSd,0.0,3,3,CBlock,516.0,GasA,1,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,8,1,462.0,3,Y,213,0,0,0,0,0,0,12,WD,Normal,6,43,43,43.0,15,951.5
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,VinylSd,0.0,3,4,BrkTil,894.0,GasA,1,SBrkr,919,0,0,919,1.0,0.0,1,0,2,1,3,5,8,0,195.0,3,P,0,0,116,0,0,0,0,7,WD,Normal,7,97,25,97.0,15,3525.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,VinylSd,0.0,3,3,CBlock,720.0,GasA,1,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,8,0,240.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,7,83,17,83.0,15,3030.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,CBlock,780.0,GasA,1,FuseA,780,420,0,1200,0.0,0.0,1,0,4,1,3,7,8,0,0.0,3,Y,0,0,96,0,0,0,0,7,WD,Normal,6,93,73,45.27878349022444,15,4106.5
80,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Hip,HdBoard,0.0,2,3,CBlock,624.0,GasA,1,SBrkr,1092,564,0,1656,0.0,0.0,1,1,3,1,3,7,5,1,288.0,3,Y,0,180,0,0,100,0,0,7,WD,Normal,5,56,56,56.0,15,3037.5
30,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,Wd Sdng,0.0,3,3,BrkTil,520.0,GasA,1,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,3,5,8,0,360.0,3,Y,0,90,0,0,0,0,0,5,WD,Normal,6,93,28,89.0,15,3726.0
50,RM,Pave,Lvl,4,0,IDOTRR,Norm,1Fam,Gable,WdShing,162.0,3,3,CBlock,1151.0,GasA,1,FuseA,1151,804,0,1955,0.0,0.0,2,0,4,1,3,7,8,0,356.0,3,Y,0,0,0,0,0,0,0,1,WD,Normal,5,65,65,65.0,15,4537.5
20,RL,Pave,Low,4,1,IDOTRR,Norm,1Fam,Gable,AsbShng,0.0,2,1,Slab,0.0,Wall,0,FuseA,733,0,0,733,0.0,0.0,1,0,2,1,2,4,8,0,487.0,2,N,0,0,0,0,0,0,0,2,WD,Abnorml,3,71,71,71.0,15,7332.0
70,C (all),Pave,Lvl,4,0,IDOTRR,Feedr,1Fam,Gable,Wd Sdng,0.0,3,3,Stone,173.0,GasA,0,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,3,6,8,0,185.0,2,Y,0,123,0,0,0,0,0,7,WD,Normal,5,128,73,128.0,15,2670.0
50,C (all),Pave,Lvl,4,0,IDOTRR,Feedr,1Fam,Gable,Plywood,0.0,3,3,PConc,356.0,GasA,0,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,8,0,195.0,1,N,0,0,0,0,0,0,0,5,WD,Normal,5,113,23,113.0,15,2601.0
70,C (all),Grvl,Bnk,4,0,IDOTRR,Norm,1Fam,Gable,MetalSd,0.0,3,3,Stone,592.0,GasA,1,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,2,5,6,0,216.0,2,N,0,30,160,0,0,0,0,6,WD,Normal,5,103,73,103.0,15,4530.0
120,RM,Pave,HLS,4,1,Crawfor,Norm,TwnhsE,Hip,CemntBd,186.0,5,3,PConc,1596.0,GasA,1,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,8,1,525.0,3,Y,162,53,0,153,0,0,0,8,New,Partial,6,16,15,16.0,15,1943.5
120,RM,Pave,HLS,4,1,Crawfor,Norm,TwnhsE,Hip,CemntBd,174.0,4,3,PConc,1594.0,GasA,1,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,5,5,8,1,482.0,3,Y,128,53,0,0,155,0,0,7,WD,Normal,6,19,18,19.0,15,1927.5
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,MetalSd,668.0,4,3,PConc,1840.0,GasA,1,SBrkr,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,8,0,786.0,3,Y,0,46,192,0,0,0,0,9,WD,Normal,6,27,26,27.0,15,11899.29017857143
60,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,910.0,GasA,1,SBrkr,910,910,0,1820,0.0,0.0,2,1,3,1,4,8,8,1,816.0,3,Y,318,32,0,0,0,0,0,9,WD,Normal,6,27,26,27.0,15,5559.290178571428
90,RL,Pave,Lvl,4,0,Mitchel,Norm,Duplex,Gable,Plywood,0.0,3,3,CBlock,0.0,GasA,1,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,3,8,8,0,484.0,3,Y,0,0,0,0,0,0,0,11,WD,Abnorml,4,47,47,47.0,15,5168.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,1680.0,GasA,1,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,3,6,8,1,432.0,3,Y,428,120,0,0,0,0,0,7,WD,Normal,4,32,32,32.0,15,5032.0
120,RL,Pave,Lvl,4,0,Timber,Norm,TwnhsE,Gable,VinylSd,340.0,4,3,CBlock,1277.0,GasA,1,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,4,6,8,1,512.0,3,Y,240,0,0,0,0,0,0,7,WD,Normal,6,37,37,37.0,15,2063.0
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Hip,VinylSd,258.0,4,3,PConc,1518.0,GasA,1,SBrkr,1537,0,0,1537,1.0,0.0,2,0,3,1,4,8,8,0,788.0,3,Y,0,26,0,0,0,0,0,4,WD,Normal,6,17,16,16.0,15,5818.5
60,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,920.0,GasA,1,SBrkr,920,860,0,1780,1.0,0.0,2,1,3,1,4,6,8,1,612.0,3,Y,0,192,0,0,0,0,0,1,New,Partial,6,16,16,16.0,15,6479.5
80,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,352.0,GasA,1,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,3,6,8,0,400.0,3,Y,100,0,0,0,0,0,0,4,WD,Normal,5,17,16,16.0,15,4937.5
60,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Gable,VinylSd,60.0,4,3,PConc,796.0,GasA,1,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,4,6,8,0,666.0,3,Y,0,64,0,0,0,0,0,10,New,Partial,6,15,15,15.0,15,6049.5
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,Wd Sdng,128.0,3,3,CBlock,1495.0,GasA,1,SBrkr,1495,0,0,1495,0.0,0.0,2,0,3,1,3,8,8,1,438.0,3,Y,252,0,192,0,0,0,0,7,WD,Normal,5,34,34,34.0,15,6482.5
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,Plywood,228.0,4,4,CBlock,1256.0,GasA,1,SBrkr,1256,0,0,1256,0.0,0.0,2,0,3,1,4,6,8,1,578.0,3,Y,282,0,0,0,0,0,0,3,WD,Normal,5,37,37,37.0,15,9179.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Hip,VinylSd,206.0,4,3,PConc,1432.0,GasA,1,SBrkr,1440,0,0,1440,1.0,0.0,2,0,3,1,4,7,8,1,467.0,3,Y,185,95,0,0,0,0,0,6,WD,Normal,6,20,20,20.0,15,5642.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Hip,VinylSd,0.0,4,3,PConc,1666.0,GasA,1,SBrkr,1675,0,0,1675,1.0,0.0,2,0,3,1,4,6,8,0,435.0,3,Y,165,52,0,0,0,0,0,12,WD,Normal,5,24,23,24.0,15,3991.7901785714284
20,RL,Pave,HLS,4,0,Timber,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1884.0,GasA,1,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,4,7,8,1,520.0,3,Y,0,276,0,0,0,0,0,1,WD,Normal,6,16,16,16.0,15,5764.0
20,RL,Pave,Lvl,4,0,Timber,Norm,1Fam,Gable,VinylSd,674.0,4,3,PConc,1964.0,GasA,1,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,4,7,8,1,892.0,3,Y,0,265,0,0,0,0,0,6,WD,Normal,6,18,17,18.0,15,5766.0
90,RM,Pave,Lvl,4,0,Mitchel,Norm,Duplex,Gable,VinylSd,200.0,3,4,PConc,1344.0,GasA,1,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,8,0,784.0,3,Y,0,0,0,0,0,0,0,11,WD,Alloca,6,26,25,26.0,15,4518.5
20,RL,Pave,Lvl,4,0,Mitchel,Feedr,1Fam,Gable,VinylSd,0.0,3,3,PConc,1092.0,GasA,1,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,3,5,8,0,0.0,3,Y,0,52,0,0,0,0,0,2,WD,Abnorml,5,16,15,45.27878349022444,15,4677.5
120,RM,Pave,Lvl,4,0,Mitchel,Norm,TwnhsE,Hip,VinylSd,197.0,3,3,PConc,1189.0,GasA,1,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,3,4,8,0,392.0,3,Y,0,122,0,0,0,0,0,4,WD,Normal,5,26,26,26.0,15,2266.0
85,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,98.0,3,3,CBlock,1200.0,GasA,1,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,8,0,850.0,3,Y,0,119,0,0,171,0,0,11,ConLD,Normal,4,59,59,59.0,15,7143.5
120,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,Gable,CemntBd,0.0,3,3,PConc,1040.0,GasA,1,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,8,0,499.0,3,Y,0,100,0,0,0,0,0,6,WD,Normal,5,48,48,48.0,15,2146.2901785714284
160,RM,Pave,Lvl,4,0,MeadowV,Norm,TwnhsE,Gable,CemntBd,0.0,3,3,PConc,550.0,GasA,1,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,8,1,336.0,3,Y,92,26,0,0,0,0,0,5,WD,Normal,6,47,47,47.0,15,1353.0
180,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,4,CBlock,526.0,GasA,1,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,3,5,8,0,297.0,3,Y,120,101,0,0,0,0,0,6,WD,Normal,5,50,17,50.0,15,997.5
180,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,3,CBlock,462.0,GasA,1,SBrkr,526,462,0,988,1.0,0.0,1,0,1,1,3,4,8,1,297.0,3,Y,0,101,0,120,0,0,0,7,WD,Normal,5,50,50,50.0,15,808.5
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,Plywood,0.0,3,4,CBlock,1113.0,GasA,1,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,4,6,8,0,257.0,3,Y,81,0,0,0,0,0,500,2,WD,Normal,5,55,55,55.0,15,9023.79017857143
160,RM,Pave,Lvl,4,0,MeadowV,Norm,Twnhs,Gable,CemntBd,0.0,3,4,CBlock,546.0,GasA,1,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,3,6,8,0,0.0,3,Y,187,0,0,0,0,0,0,3,WD,Normal,7,53,16,45.27878349022444,15,749.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,VinylSd,0.0,3,4,CBlock,816.0,GasA,1,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,3,4,8,0,264.0,3,Y,315,0,0,0,0,0,0,4,WD,Normal,6,40,40,40.0,15,3274.5
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,845.0,GasA,1,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,4,6,8,0,264.0,3,Y,0,0,0,0,0,0,0,7,WD,Normal,5,41,18,41.0,15,3330.0
20,RL,Pave,Lvl,4,0,Mitchel,Norm,1Fam,Gable,HdBoard,0.0,3,3,CBlock,864.0,GasA,1,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,3,6,8,0,484.0,3,Y,0,0,0,0,0,0,0,4,WD,Normal,5,39,39,39.0,15,6234.5
70,RL,Pave,Low,4,0,IDOTRR,Norm,1Fam,Hip,Wd Sdng,0.0,3,3,BrkTil,686.0,GasA,1,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,3,7,4,0,288.0,3,N,0,0,0,0,0,0,0,1,WD,Normal,3,123,73,123.0,15,28334.290178571428
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,302.0,3,3,CBlock,1587.0,GasA,1,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,3,7,8,1,525.0,3,Y,0,44,0,0,0,0,0,3,WD,Normal,6,52,52,52.0,16,5376.0
80,RL,Pave,HLS,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,384.0,GasA,1,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,3,7,8,1,390.0,3,Y,0,0,0,0,0,0,0,3,WD,Normal,5,26,26,26.0,16,4464.0
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,32.0,3,3,PConc,392.0,GasA,1,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,3,7,8,1,398.0,3,Y,256,64,0,0,0,0,0,3,WD,Normal,5,29,29,29.0,16,5107.790178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,923.0,GasA,1,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,8,1,451.0,3,Y,256,48,0,0,0,0,0,4,WD,Abnorml,5,24,23,23.0,16,4352.790178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,4,3,PConc,691.0,GasA,1,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,8,0,420.0,3,Y,0,44,0,0,0,0,0,8,WD,Normal,6,27,27,27.0,16,3969.0
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,938.0,GasA,1,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,3,7,8,1,482.0,3,Y,188,30,0,0,0,0,0,8,WD,Normal,5,24,20,24.0,16,3780.0
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,52.0,3,3,PConc,1168.0,GasA,1,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,4,6,8,0,420.0,3,Y,0,21,0,0,0,0,0,8,WD,Normal,6,31,30,31.0,16,4812.290178571428
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,903.0,GasA,1,SBrkr,910,732,0,1642,0.0,0.0,2,1,3,1,3,7,8,1,392.0,3,Y,290,84,0,0,0,0,0,7,WD,Normal,5,30,29,30.0,16,3861.7901785714284
20,RL,Grvl,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,138.0,3,3,CBlock,1302.0,GasA,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,3,1,3,6,8,1,480.0,3,P,0,108,246,0,0,0,0,3,WD,Alloca,6,59,59,59.0,16,9160.0
120,RL,Pave,Lvl,4,0,StoneBr,Norm,TwnhsE,Gable,CemntBd,0.0,4,3,CBlock,1166.0,GasA,1,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,3,5,8,0,480.0,3,Y,0,108,0,0,135,0,0,10,WD,Normal,6,35,35,35.0,16,2389.0
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Gable,CemntBd,0.0,4,3,PConc,1312.0,GasA,1,SBrkr,1321,0,0,1321,1.0,0.0,1,0,1,1,4,4,8,1,484.0,3,Y,0,64,140,0,0,0,0,8,WD,Normal,6,33,33,33.0,16,2576.5
60,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,146.0,4,3,PConc,1149.0,GasA,1,SBrkr,1164,1377,0,2541,1.0,0.0,3,1,4,1,5,10,8,1,729.0,3,Y,120,32,0,0,0,0,0,7,WD,Normal,6,18,18,18.0,16,6213.0
20,RL,Pave,Lvl,4,0,StoneBr,PosN,1Fam,Hip,VinylSd,710.0,5,3,PConc,2660.0,GasA,1,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,4,8,8,2,1110.0,4,Y,0,135,0,0,322,0,0,6,New,Partial,7,17,16,18.0,16,26013.0
190,RL,Pave,Lvl,4,0,Gilbert,Norm,2fmCon,Gable,HdBoard,0.0,3,3,CBlock,1100.0,GasW,1,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,3,7,5,0,828.0,3,N,144,0,0,0,0,0,0,11,WD,Normal,5,54,33,54.0,16,20897.5
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Gable,MetalSd,165.0,4,3,PConc,1612.0,GasA,1,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,5,6,8,1,556.0,3,Y,0,164,0,0,0,0,0,3,WD,Normal,7,17,17,17.0,16,4048.0
20,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,945.0,4,3,PConc,2220.0,GasA,1,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,8,1,724.0,3,Y,390,80,0,0,0,0,0,1,WD,Normal,6,17,17,17.0,16,7083.5
20,RL,Pave,HLS,4,0,StoneBr,PosA,1Fam,Hip,CemntBd,250.0,5,3,PConc,1742.0,GasA,1,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,5,8,8,1,724.0,3,Y,240,52,0,0,174,0,0,10,New,Partial,7,17,16,16.0,16,6975.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,1284.0,GasA,1,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,8,0,480.0,3,Y,0,0,192,0,0,0,0,4,COD,Abnorml,5,39,39,39.0,16,5514.290178571428
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,306.0,4,3,CBlock,725.0,GasA,1,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,1,484.0,3,Y,167,72,0,0,0,0,0,3,WD,Normal,7,42,20,42.0,16,6084.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,67.0,3,3,CBlock,1529.0,GasA,1,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,4,7,8,1,663.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,6,45,38,45.0,16,6196.0
60,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,Hip,HdBoard,549.0,3,3,CBlock,780.0,GasA,1,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,8,1,481.0,3,Y,192,72,0,0,0,0,0,3,WD,Normal,6,44,44,44.0,16,5700.0
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,98.0,3,3,CBlock,1153.0,GasA,1,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,8,0,495.0,3,Y,204,103,0,0,0,0,0,8,WD,Normal,6,39,39,39.0,16,5964.5
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,253.0,3,3,CBlock,1259.0,GasA,1,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,3,5,8,1,478.0,3,Y,240,141,0,0,0,0,0,8,WD,Normal,5,44,24,44.0,16,5240.0
20,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Hip,HdBoard,176.0,3,3,CBlock,1625.0,GasA,1,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,8,1,944.0,3,Y,0,0,249,0,0,0,0,9,WD,Normal,5,52,52,52.0,16,6564.5
80,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Gable,Plywood,130.0,3,3,CBlock,1228.0,GasA,1,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,4,5,8,1,585.0,3,Y,407,36,0,0,0,0,0,2,WD,Normal,6,47,47,47.0,16,4527.5
60,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1084.0,GasA,1,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,3,8,8,1,488.0,3,Y,0,96,0,0,0,0,0,11,WD,Normal,6,49,49,49.0,16,4040.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,925.0,GasA,1,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,6,0,576.0,3,Y,252,0,0,0,0,0,0,9,WD,Normal,5,53,33,35.0,16,4760.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,32.0,3,3,CBlock,914.0,GasA,1,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,5,5,8,0,368.0,3,Y,120,0,0,0,0,0,0,10,WD,Normal,5,53,21,53.0,16,3993.0
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,BrkTil,914.0,GasA,1,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,3,4,8,0,270.0,2,Y,140,0,0,0,0,0,0,7,WD,Normal,5,62,62,62.0,16,8633.79017857143
120,RH,Pave,Lvl,4,0,NAmes,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1337.0,GasA,1,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,4,5,8,1,511.0,3,Y,136,68,0,0,0,0,0,7,WD,Normal,5,22,22,22.0,16,2073.0
120,RH,Pave,Lvl,4,0,NAmes,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1405.0,GasA,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,522.0,3,Y,0,68,0,0,0,0,0,10,WD,Normal,5,26,25,26.0,16,5484.5
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,567.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,144,0,0,0,0,0,0,2,WD,Normal,6,50,50,50.0,16,1113.0
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,265.0,3,3,CBlock,672.0,GasA,1,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,8,0,264.0,3,Y,0,28,0,0,0,0,0,12,WD,Normal,5,50,50,50.0,16,1039.5
120,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,1061.0,GasA,1,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,319.0,3,Y,108,32,0,0,0,0,0,4,WD,Normal,7,45,45,45.0,16,1164.0
