MSSubClass,MSZoning,Street,LandContour,Utilities,LandSlope,Neighborhood,Condition1,BldgType,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold,Lot_Component,prediction_label
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,32.0,3,3,PConc,392.0,GasA,1,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,3,7,8,1,398.0,3,Y,256,64,0,0,0,0,0,3,WD,Normal,5,29,29,29.0,16,5107.79,176703.8470090489
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,923.0,GasA,1,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,8,1,451.0,3,Y,256,48,0,0,0,0,0,4,WD,Abnorml,5,24,23,23.0,16,4352.79,180405.64303669383
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,4,3,PConc,691.0,GasA,1,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,4,6,8,0,420.0,3,Y,0,44,0,0,0,0,0,8,WD,Normal,6,27,27,27.0,16,3969.0,189533.42102767606
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,938.0,GasA,1,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,3,7,8,1,482.0,3,Y,188,30,0,0,0,0,0,8,WD,Normal,5,24,20,24.0,16,3780.0,218347.81040852933
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,52.0,3,3,PConc,1168.0,GasA,1,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,4,6,8,0,420.0,3,Y,0,21,0,0,0,0,0,8,WD,Normal,6,31,30,31.0,16,4812.29,166783.55289009959
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,0.0,3,3,PConc,903.0,GasA,1,SBrkr,910,732,0,1642,0.0,0.0,2,1,3,1,3,7,8,1,392.0,3,Y,290,84,0,0,0,0,0,7,WD,Normal,5,30,29,30.0,16,3861.7903,170729.4286642709
20,RL,Grvl,Lvl,4,0,Gilbert,Norm,1Fam,Gable,HdBoard,138.0,3,3,CBlock,1302.0,GasA,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,3,1,3,6,8,1,480.0,3,P,0,108,246,0,0,0,0,3,WD,Alloca,6,59,59,59.0,16,9160.0,169317.63775903347
120,RL,Pave,Lvl,4,0,StoneBr,Norm,TwnhsE,Gable,CemntBd,0.0,4,3,CBlock,1166.0,GasA,1,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,3,5,8,0,480.0,3,Y,0,108,0,0,135,0,0,10,WD,Normal,6,35,35,35.0,16,2389.0,186336.4197033453
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Gable,CemntBd,0.0,4,3,PConc,1312.0,GasA,1,SBrkr,1321,0,0,1321,1.0,0.0,1,0,1,1,4,4,8,1,484.0,3,Y,0,64,140,0,0,0,0,8,WD,Normal,6,33,33,33.0,16,2576.5,198536.20287223297
60,RL,Pave,Lvl,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,146.0,4,3,PConc,1149.0,GasA,1,SBrkr,1164,1377,0,2541,1.0,0.0,3,1,4,1,5,10,8,1,729.0,3,Y,120,32,0,0,0,0,0,7,WD,Normal,6,18,18,18.0,16,6213.0,365208.7568529842
20,RL,Pave,Lvl,4,0,StoneBr,PosN,1Fam,Hip,VinylSd,710.0,5,3,PConc,2660.0,GasA,1,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,4,8,8,2,1110.0,4,Y,0,135,0,0,322,0,0,6,New,Partial,7,17,16,18.0,16,26013.0,446599.6965197805
190,RL,Pave,Lvl,4,0,Gilbert,Norm,2fmCon,Gable,HdBoard,0.0,3,3,CBlock,1100.0,GasW,1,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,3,7,5,0,828.0,3,N,144,0,0,0,0,0,0,11,WD,Normal,5,54,33,54.0,16,20897.5,161615.00323015443
120,RL,Pave,HLS,4,0,StoneBr,Norm,TwnhsE,Gable,MetalSd,165.0,4,3,PConc,1612.0,GasA,1,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,5,6,8,1,556.0,3,Y,0,164,0,0,0,0,0,3,WD,Normal,7,17,17,17.0,16,4048.0,330964.48860786814
20,RL,Pave,HLS,4,0,StoneBr,Norm,1Fam,Hip,VinylSd,945.0,4,3,PConc,2220.0,GasA,1,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,8,1,724.0,3,Y,390,80,0,0,0,0,0,1,WD,Normal,6,17,17,17.0,16,7083.5,402029.7649887607
20,RL,Pave,HLS,4,0,StoneBr,PosA,1Fam,Hip,CemntBd,250.0,5,3,PConc,1742.0,GasA,1,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,5,8,8,1,724.0,3,Y,240,52,0,0,174,0,0,10,New,Partial,7,17,16,16.0,16,6975.5,429135.3778168914
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Hip,HdBoard,0.0,3,3,CBlock,1284.0,GasA,1,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,8,0,480.0,3,Y,0,0,192,0,0,0,0,4,COD,Abnorml,5,39,39,39.0,16,5514.29,148664.40994685286
60,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,306.0,4,3,CBlock,725.0,GasA,1,SBrkr,725,754,0,1479,0.0,0.0,2,1,3,1,4,6,8,1,484.0,3,Y,167,72,0,0,0,0,0,3,WD,Normal,7,42,20,42.0,16,6084.0,175395.31576746952
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,67.0,3,3,CBlock,1529.0,GasA,1,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,4,7,8,1,663.0,3,Y,0,0,0,0,0,0,0,9,WD,Normal,6,45,38,45.0,16,6196.0,221124.28605394062
60,RL,Pave,Lvl,4,0,NWAmes,PosA,1Fam,Hip,HdBoard,549.0,3,3,CBlock,780.0,GasA,1,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,4,9,8,1,481.0,3,Y,192,72,0,0,0,0,0,3,WD,Normal,6,44,44,44.0,16,5700.0,194828.8111438399
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,Plywood,98.0,3,3,CBlock,1153.0,GasA,1,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,8,0,495.0,3,Y,204,103,0,0,0,0,0,8,WD,Normal,6,39,39,39.0,16,5964.5,156709.96088614254
20,RL,Pave,Lvl,4,0,NWAmes,Norm,1Fam,Gable,MetalSd,253.0,3,3,CBlock,1259.0,GasA,1,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,3,5,8,1,478.0,3,Y,240,141,0,0,0,0,0,8,WD,Normal,5,44,24,44.0,16,5240.0,160733.2733594919
20,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Hip,HdBoard,176.0,3,3,CBlock,1625.0,GasA,1,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,8,1,944.0,3,Y,0,0,249,0,0,0,0,9,WD,Normal,5,52,52,52.0,16,6564.5,159585.01451157522
80,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Gable,Plywood,130.0,3,3,CBlock,1228.0,GasA,1,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,4,5,8,1,585.0,3,Y,407,36,0,0,0,0,0,2,WD,Normal,6,47,47,47.0,16,4527.5,166702.57610654327
60,RL,Pave,Lvl,4,0,NWAmes,PosN,1Fam,Gable,HdBoard,0.0,3,3,CBlock,1084.0,GasA,1,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,3,8,8,1,488.0,3,Y,0,96,0,0,0,0,0,11,WD,Normal,6,49,49,49.0,16,4040.0,185231.97788346038
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,3,CBlock,925.0,GasA,1,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,6,0,576.0,3,Y,252,0,0,0,0,0,0,9,WD,Normal,5,53,33,35.0,16,4760.0,137249.16062278647
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,HdBoard,32.0,3,3,CBlock,914.0,GasA,1,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,5,5,8,0,368.0,3,Y,120,0,0,0,0,0,0,10,WD,Normal,5,53,21,53.0,16,3993.0,124829.25378018002
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Gable,MetalSd,0.0,3,4,BrkTil,914.0,GasA,1,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,3,4,8,0,270.0,2,Y,140,0,0,0,0,0,0,7,WD,Normal,5,62,62,62.0,16,8633.79,123058.55281273025
120,RH,Pave,Lvl,4,0,NAmes,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1337.0,GasA,1,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,4,5,8,1,511.0,3,Y,136,68,0,0,0,0,0,7,WD,Normal,5,22,22,22.0,16,2073.0,178132.5002729644
120,RH,Pave,Lvl,4,0,NAmes,Norm,TwnhsE,Gable,MetalSd,0.0,4,3,PConc,1405.0,GasA,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,522.0,3,Y,0,68,0,0,0,0,0,10,WD,Normal,5,26,25,26.0,16,5484.5,190513.11474715237
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,567.0,3,3,CBlock,525.0,GasA,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,264.0,3,Y,144,0,0,0,0,0,0,2,WD,Normal,6,50,50,50.0,16,1113.0,106157.16381002145
160,RM,Pave,Lvl,4,0,BrDale,Norm,Twnhs,Gable,HdBoard,265.0,3,3,CBlock,672.0,GasA,1,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,8,0,264.0,3,Y,0,28,0,0,0,0,0,12,WD,Normal,5,50,50,50.0,16,1039.5,111065.6058836595
120,RL,Pave,Lvl,4,0,NPkVill,Norm,Twnhs,Gable,Plywood,0.0,3,3,CBlock,1061.0,GasA,1,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,319.0,3,Y,108,32,0,0,0,0,0,4,WD,Normal,7,45,45,45.0,16,1164.0,129958.98856380969
20,RL,Pave,Lvl,4,0,NAmes,Norm,1Fam,Hip,HdBoard,52.0,3,3,CBlock,988.0,GasA,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,5,8,0,360.0,3,Y,0,0,0,0,0,0,0,11,WD,Normal,5,57,57,49.0,16,3607.5,122050.13447094061
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,378.0,5,3,PConc,1790.0,GasA,1,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,5,7,8,1,730.0,3,Y,186,36,0,0,0,0,0,8,New,Partial,7,17,16,16.0,16,6282.5,364482.6553348186
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,CemntBd,302.0,4,3,PConc,1694.0,GasA,1,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,8,1,856.0,3,Y,0,112,0,0,0,0,0,6,New,Partial,6,17,16,17.0,16,5958.0,273132.24570874113
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,2108.0,GasA,1,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,4,7,8,1,938.0,3,Y,130,142,0,0,0,0,0,11,New,Partial,6,16,16,16.0,16,7221.5,364531.6619230632
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,CemntBd,456.0,5,3,PConc,1934.0,GasA,1,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,8,1,1040.0,3,Y,268,58,0,0,0,0,0,12,New,Partial,7,16,16,16.0,16,6874.0,450543.7630269513
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,190.0,4,3,PConc,1108.0,GasA,1,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,5,11,8,1,670.0,3,Y,120,39,0,0,0,0,0,3,New,Partial,6,17,16,17.0,16,6775.0,315935.31878945057
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,400.0,5,3,PConc,1994.0,GasA,1,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,8,2,878.0,3,Y,188,65,0,0,175,0,0,8,WD,Normal,7,18,17,18.0,16,7768.0,389543.92604770494
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,456.0,5,3,PConc,2552.0,GasA,1,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,8,2,932.0,3,Y,130,28,0,0,0,0,0,10,New,Partial,7,16,16,16.0,16,6999.0,442564.7087312608
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,MetalSd,365.0,4,3,PConc,1704.0,GasA,1,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,8,1,814.0,3,Y,282,55,0,0,0,0,0,5,WD,Normal,7,18,17,18.0,16,6886.0,420812.6738498624
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,CemntBd,970.0,5,3,PConc,2320.0,GasA,1,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,8,1,1174.0,3,Y,192,30,0,0,0,0,0,8,New,Partial,7,16,16,16.0,16,8614.0,428667.5238929231
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1582.0,GasA,1,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,4,7,8,1,728.0,3,Y,0,368,0,0,0,0,0,6,New,Partial,6,16,15,16.0,16,8396.5,309907.43565455073
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,120.0,5,3,PConc,918.0,GasA,1,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,8,2,786.0,3,Y,172,104,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16,4895.5,298252.05756309273
20,RL,Pave,HLS,4,1,NridgHt,Norm,1Fam,Hip,MetalSd,510.0,5,3,PConc,1802.0,GasA,1,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,5,7,8,1,843.0,3,Y,158,105,0,0,0,0,0,6,WD,Normal,7,17,17,17.0,16,6854.5,340705.3115716471
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,502.0,4,3,PConc,1706.0,GasA,1,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,5,11,8,1,916.0,3,Y,194,50,0,0,0,0,0,8,WD,Normal,6,19,19,19.0,16,6584.0,416751.3833917963
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,280.0,4,3,PConc,1317.0,GasA,1,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4,7,8,1,818.0,3,Y,192,228,0,0,0,0,0,1,WD,Normal,6,20,20,20.0,16,7193.5,307065.42087875353
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Hip,VinylSd,246.0,4,3,PConc,895.0,GasA,1,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,5,8,8,1,774.0,3,Y,196,104,0,0,0,0,0,8,New,Partial,6,16,16,16.0,16,6318.29,268197.9992500836
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,210.0,4,3,PConc,1614.0,GasA,1,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,4,7,8,0,878.0,3,Y,100,38,0,0,0,0,0,5,WD,Normal,6,18,17,18.0,16,4998.0,243356.69757598953
20,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,210.0,4,3,PConc,1721.0,GasA,1,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,4,7,8,0,554.0,3,Y,168,27,0,0,0,0,0,1,WD,Normal,6,18,18,18.0,16,4662.5,250662.29798289388
60,RL,Pave,Lvl,4,0,NridgHt,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1298.0,GasA,1,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,4,7,8,0,876.0,3,Y,0,40,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16,5412.0,230430.58338623878
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,Gable,VinylSd,182.0,4,3,PConc,1302.0,GasA,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,631.0,3,Y,110,50,0,0,0,0,0,8,New,Partial,5,18,17,18.0,16,1967.5,194223.44849851227
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,Gable,VinylSd,182.0,4,3,PConc,1302.0,GasA,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,631.0,3,Y,110,50,0,0,0,0,0,5,WD,Normal,5,18,17,18.0,16,1968.5,190422.71452289473
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Gable,VinylSd,256.0,4,3,PConc,1362.0,GasA,1,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,4,6,8,1,460.0,3,Y,192,28,0,0,0,0,0,6,WD,Normal,5,18,17,18.0,16,3165.0,188291.11236683629
120,RL,Pave,Lvl,4,0,NridgHt,Norm,Twnhs,Gable,VinylSd,108.0,4,3,PConc,1554.0,GasA,1,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,8,1,627.0,3,Y,156,73,0,0,0,0,0,5,CWD,Normal,6,17,17,17.0,16,2312.0,228696.3037479254
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,394.0,5,3,PConc,1577.0,GasA,1,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,5,6,8,1,564.0,3,Y,203,39,0,0,0,0,0,5,WD,Normal,7,18,18,18.0,16,3944.5,273017.8237619833
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Hip,MetalSd,176.0,4,3,PConc,1324.0,GasA,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,8,1,550.0,3,Y,0,38,0,0,0,0,0,9,New,Partial,6,17,17,17.0,16,3144.0,202084.14103728806
120,RL,Pave,Lvl,4,0,NridgHt,Norm,TwnhsE,Gable,VinylSd,235.0,4,3,PConc,1405.0,GasA,1,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,4,6,8,1,478.0,3,Y,136,36,0,0,0,0,0,3,WD,Normal,6,20,20,20.0,16,1645.0,205426.45781146133
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,100.709145,4,3,CBlock,768.0,GasA,1,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,4,7,8,0,572.0,3,Y,100,0,0,0,0,0,0,5,New,Partial,5,16,16,16.0,16,7934.5,173013.04288664306
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,0.0,4,3,PConc,768.0,GasA,1,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,8,1,400.0,3,Y,100,38,0,0,0,0,0,6,WD,Normal,5,18,17,18.0,16,5151.0,178684.11802389228
60,RL,Pave,Lvl,4,0,Gilbert,RRAn,1Fam,Gable,VinylSd,44.0,3,3,PConc,608.0,GasA,1,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,8,0,454.0,3,Y,100,33,0,0,0,0,0,5,New,Partial,6,17,16,16.0,16,6631.0,184450.8431990401
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,738.0,GasA,1,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,4,7,8,1,440.0,3,Y,100,30,0,0,0,0,0,3,New,Partial,5,17,17,17.0,16,4459.5,181012.6450228194
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,698.0,GasA,1,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,8,1,350.0,3,Y,0,34,0,0,0,0,0,6,New,Partial,5,17,16,16.0,16,4896.0,208196.4377115154
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,1326.0,GasA,1,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,4,6,8,0,388.0,3,Y,120,23,0,0,0,0,2000,6,WD,Normal,5,18,18,18.0,16,6152.0,170279.68273069843
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,22.0,4,3,PConc,752.0,GasA,1,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,4,6,8,0,440.0,3,Y,100,32,0,0,0,0,0,12,New,Partial,5,16,16,16.0,16,4150.5,178904.35468599093
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,16.0,4,3,PConc,728.0,GasA,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,7,8,0,400.0,3,Y,100,24,0,0,0,0,0,7,New,Partial,6,16,16,16.0,16,3888.5,186180.55657866446
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1246.0,GasA,1,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,4,6,8,0,462.0,3,Y,0,0,0,0,0,0,0,8,New,Partial,6,16,16,16.0,16,3880.5,192343.34268448254
120,RL,Pave,Lvl,4,0,Blmngtn,Norm,TwnhsE,Hip,VinylSd,72.0,4,3,PConc,1406.0,GasA,1,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,4,7,8,1,630.0,3,Y,143,20,0,0,0,0,0,11,WD,Normal,6,20,20,20.0,16,1844.7902,218199.83947381892
20,RL,Pave,Lvl,4,0,Blmngtn,Norm,1Fam,Gable,VinylSd,16.0,4,3,PConc,1266.0,GasA,1,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,4,6,8,1,388.0,3,Y,100,16,0,0,0,0,0,8,New,Partial,6,16,16,16.0,16,1881.5,191967.51383207797
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,835.0,GasA,1,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,8,0,437.0,3,Y,100,24,0,0,0,0,0,4,WD,Normal,6,19,18,19.0,16,8142.0,178695.50717067524
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,384.0,GasA,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,8,1,400.0,3,Y,100,0,0,0,0,0,0,6,WD,Family,6,19,19,19.0,16,5585.5,182820.56546232154
20,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1510.0,GasA,1,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,4,6,8,1,534.0,3,Y,100,18,0,0,0,0,0,4,New,Partial,6,17,17,17.0,16,5497.5,232118.2451263279
80,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,100.709145,4,3,PConc,384.0,GasA,1,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,8,1,400.0,3,Y,100,0,0,0,0,0,0,10,WD,Normal,6,20,20,20.0,16,6009.29,178450.3392578471
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,16.0,4,3,PConc,847.0,GasA,1,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,434.0,3,Y,0,48,0,0,0,0,0,7,WD,Normal,6,20,20,20.0,16,3969.0,216420.50646865348
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,854.0,GasA,1,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,4,8,8,1,435.0,3,Y,264,48,0,0,0,0,0,7,WD,Normal,6,21,21,21.0,16,4404.29,232236.8226498893
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,915.0,GasA,1,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,3,7,8,1,442.0,3,Y,0,50,0,0,0,0,0,6,WD,Normal,5,23,23,23.0,16,4772.5,179253.1965109752
60,RL,Pave,Lvl,4,0,Gilbert,Norm,1Fam,Gable,VinylSd,0.0,3,3,PConc,941.0,GasA,1,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,8,1,460.0,3,Y,460,42,0,0,0,0,0,5,WD,Normal,5,24,23,24.0,16,4854.0,172660.04262906977
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Hip,VinylSd,515.0,4,3,PConc,1779.0,GasA,1,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,8,2,925.0,3,Y,76,61,0,0,0,0,0,6,WD,Normal,6,26,25,25.0,16,6145.5,377058.3358613335
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,MetalSd,422.0,4,3,PConc,1408.0,GasA,1,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,4,9,8,1,806.0,3,Y,108,87,0,0,0,0,0,7,WD,Normal,7,25,25,25.0,16,5323.0,375451.86609037226
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,0.0,4,3,PConc,1389.0,GasA,1,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,4,9,8,1,758.0,3,Y,286,60,0,0,0,0,0,1,WD,Normal,6,25,24,25.0,16,5538.0,298517.1495644981
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,275.0,4,3,PConc,1066.0,GasA,1,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,4,8,8,1,600.0,3,Y,120,38,0,0,0,0,0,5,WD,Normal,6,25,25,25.0,16,5436.5,280459.5956271401
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,309.0,4,3,PConc,1105.0,GasA,1,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,4,9,8,1,517.0,3,Y,0,65,0,0,144,0,0,9,WD,Normal,6,31,30,31.0,16,5925.0,243931.5301352605
60,RL,Pave,Lvl,4,0,NoRidge,Norm,1Fam,Gable,VinylSd,526.0,4,4,PConc,1325.0,GasA,1,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,4,8,8,1,933.0,3,Y,198,92,0,0,0,0,0,5,WD,Normal,6,27,26,27.0,16,4563.0,307430.59847339726
