Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SaleType,SaleCondition,OverallState,Age_of_House,Age_of_Repair,Age_of_Garage,Age_of_House_Sold
2282,120,RH,26.0,10943,Pave,IR2,Lvl,4,FR2,0,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,7,930.0,475.0,1405.0,GasA,5,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,Attchd,4,2.0,522.0,3,3,Y,0,68,0,0,0,0,0,10,WD,Normal,5,26,25,26.0,14
2283,160,RM,21.0,2205,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,3,3,CBlock,3,3,2,6,312.0,213.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,Detchd,2,1.0,264.0,3,3,Y,144,0,0,0,0,0,0,2,WD,Normal,6,50,50,50.0,16
2284,160,RM,21.0,2058,Pave,Reg,Lvl,4,Inside,0,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,2,2,0.0,672.0,672.0,GasA,5,1,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,8,0,Detchd,2,1.0,264.0,3,3,Y,0,28,0,0,0,0,0,12,WD,Normal,5,50,50,50.0,14
2285,120,RL,24.0,2304,Pave,Reg,Lvl,4,Inside,0,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,2,7,632.0,423.0,1061.0,GasA,3,1,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,8,0,Attchd,2,1.0,319.0,3,3,Y,108,32,0,0,0,0,0,4,WD,Normal,7,45,45,45.0,17
2286,20,RL,65.0,7150,Pave,Reg,Lvl,4,Inside,0,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,3,3,CBlock,3,3,2,5,725.0,263.0,988.0,GasA,3,1,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3,5,8,0,Detchd,2,1.0,360.0,3,3,Y,0,0,0,0,0,0,0,11,WD,Normal,5,57,57,49.0,15
2287,20,RL,96.0,12469,Pave,Reg,Lvl,4,FR2,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,5,3,PConc,5,3,5,7,1151.0,639.0,1790.0,GasA,5,1,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,5,7,8,1,Attchd,4,3.0,730.0,3,3,Y,186,36,0,0,0,0,0,8,New,Partial,7,17,16,16.0,15
2288,20,RL,91.0,11825,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,4,3,PConc,5,3,3,2,0.0,1694.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,8,1,Attchd,3,3.0,856.0,3,3,Y,0,112,0,0,0,0,0,6,New,Partial,6,17,16,17.0,14
2289,20,RL,110.0,14333,Pave,Reg,Lvl,4,Corner,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,5,7,1518.0,590.0,2108.0,GasA,5,1,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,4,7,8,1,Attchd,4,3.0,938.0,3,3,Y,130,142,0,0,0,0,0,11,New,Partial,6,16,16,16.0,14
2290,60,RL,107.0,13641,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,5,7,1304.0,630.0,1934.0,GasA,5,1,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,5,8,8,1,Attchd,3,3.0,1040.0,3,3,Y,268,58,0,0,0,0,0,12,New,Partial,7,16,16,16.0,17
2291,60,RL,110.0,13440,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,4,3,PConc,5,3,2,2,0.0,1108.0,1108.0,GasA,5,1,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,5,11,8,1,BuiltIn,4,3.0,670.0,3,3,Y,120,39,0,0,0,0,0,3,New,Partial,6,17,16,17.0,15
2292,20,RL,105.0,15431,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5,3,5,7,1430.0,564.0,1994.0,GasA,5,1,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,5,7,8,2,Attchd,4,3.0,878.0,3,3,Y,188,65,0,0,175,0,0,8,WD,Normal,7,18,17,18.0,17
2293,20,RL,107.0,13891,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,5,7,1812.0,740.0,2552.0,GasA,5,1,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,8,2,Attchd,4,3.0,932.0,3,3,Y,130,28,0,0,0,0,0,10,New,Partial,7,16,16,16.0,13
2294,60,RL,118.0,13654,Pave,IR1,Lvl,4,CulDSac,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,4,3,PConc,5,3,5,2,0.0,1704.0,1704.0,GasA,5,1,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,5,9,8,1,BuiltIn,4,3.0,814.0,3,3,Y,282,55,0,0,0,0,0,5,WD,Normal,7,18,17,18.0,14
2295,20,RL,59.0,17169,Pave,IR2,Lvl,4,CulDSac,0,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,5,3,PConc,5,3,4,7,1684.0,636.0,2320.0,GasA,5,1,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,8,1,Attchd,4,3.0,1174.0,3,3,Y,192,30,0,0,0,0,0,8,New,Partial,7,16,16,16.0,15
2296,60,RL,134.0,16659,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1582.0,1582.0,GasA,5,1,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,4,7,8,1,Detchd,2,2.0,728.0,3,3,Y,0,368,0,0,0,0,0,6,New,Partial,6,16,15,16.0,13
2297,60,RL,82.0,9709,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,5,3,PConc,5,3,5,7,778.0,140.0,918.0,GasA,5,1,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,5,8,8,2,BuiltIn,4,3.0,786.0,3,3,Y,172,104,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16
2298,20,RL,94.0,13615,Pave,IR1,HLS,4,Corner,1,NridgHt,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,5,3,PConc,5,3,5,2,0.0,1802.0,1802.0,GasA,5,1,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,5,7,8,1,Attchd,4,3.0,843.0,3,3,Y,158,105,0,0,0,0,0,6,WD,Normal,7,17,17,17.0,15
2299,60,RL,99.0,13069,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,4,3,PConc,4,3,4,2,0.0,1706.0,1706.0,GasA,5,1,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,5,11,8,1,BuiltIn,3,3.0,916.0,3,3,Y,194,50,0,0,0,0,0,8,WD,Normal,6,19,19,19.0,15
2300,60,RL,110.0,14277,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5,3,3,7,938.0,379.0,1317.0,GasA,5,1,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4,7,8,1,Attchd,4,3.0,818.0,3,3,Y,192,228,0,0,0,0,0,1,WD,Normal,6,20,20,20.0,15
2301,60,RL,68.58035714285714,12568,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,4,3,PConc,5,3,4,7,669.0,226.0,895.0,GasA,5,1,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,5,8,8,1,Attchd,4,3.0,774.0,3,3,Y,196,104,0,0,0,0,0,8,New,Partial,6,16,16,16.0,15
2302,20,RL,70.0,9926,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,3,7,1178.0,436.0,1614.0,GasA,5,1,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,3.0,878.0,3,3,Y,100,38,0,0,0,0,0,5,WD,Normal,6,18,17,18.0,15
2303,20,RL,71.0,9254,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,2,7,119.0,1602.0,1721.0,GasA,5,1,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,2.0,554.0,3,3,Y,168,27,0,0,0,0,0,1,WD,Normal,6,18,18,18.0,15
2304,60,RL,92.0,10732,Pave,IR1,Lvl,4,Corner,0,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1298.0,1298.0,GasA,5,1,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,4,7,8,0,BuiltIn,3,3.0,876.0,3,3,Y,0,40,0,0,0,0,0,2,New,Partial,6,17,16,17.0,16
2305,120,RL,34.0,3901,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,4,6,866.0,436.0,1302.0,GasA,5,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,Attchd,3,2.0,631.0,3,3,Y,110,50,0,0,0,0,0,8,New,Partial,5,18,17,18.0,15
2306,120,RL,34.0,3903,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,4,6,1030.0,272.0,1302.0,GasA,5,1,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,Attchd,3,2.0,631.0,3,3,Y,110,50,0,0,0,0,0,5,WD,Normal,5,18,17,18.0,16
2307,120,RL,41.0,6289,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,4,6,762.0,600.0,1362.0,GasA,5,1,SBrkr,1362,0,0,1362,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,460.0,3,3,Y,192,28,0,0,0,0,0,6,WD,Normal,5,18,17,18.0,14
2308,120,RL,34.0,4590,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,3,7,24.0,1530.0,1554.0,GasA,5,1,SBrkr,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,627.0,3,3,Y,156,73,0,0,0,0,0,5,CWD,Normal,6,17,17,17.0,14
2309,120,RL,48.0,7841,Pave,IR1,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,5,3,PConc,5,3,2,7,848.0,729.0,1577.0,GasA,5,1,SBrkr,1577,0,0,1577,1.0,0.0,2,0,2,1,5,6,8,1,Attchd,3,2.0,564.0,3,3,Y,203,39,0,0,0,0,0,5,WD,Normal,7,18,18,18.0,15
2310,120,RL,48.0,6240,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,2,7,24.0,1300.0,1324.0,GasA,5,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,4,2.0,550.0,3,3,Y,0,38,0,0,0,0,0,9,New,Partial,6,17,17,17.0,16
2311,120,RL,48.0,3242,Pave,Reg,Lvl,4,Inside,0,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,4,3,PConc,4,3,2,7,1000.0,405.0,1405.0,GasA,5,1,SBrkr,1405,0,0,1405,1.0,0.0,2,0,2,1,4,6,8,1,Attchd,3,2.0,478.0,3,3,Y,136,36,0,0,0,0,0,3,WD,Normal,6,20,20,20.0,16
2312,60,RL,59.0,15810,Pave,IR1,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,CBlock,4,3,2,2,0.0,768.0,768.0,GasA,5,1,SBrkr,768,728,0,1496,0.0,0.0,3,0,3,1,4,7,8,0,Attchd,2,2.0,572.0,3,3,Y,100,0,0,0,0,0,0,5,New,Partial,5,16,16,16.0,17
2313,60,RL,65.0,10237,Pave,Reg,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,768.0,768.0,GasA,5,1,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,8,1,Attchd,4,2.0,400.0,3,3,Y,100,38,0,0,0,0,0,6,WD,Normal,5,18,17,18.0,16
2314,60,RL,58.0,13204,Pave,IR1,Lvl,4,Inside,0,Gilbert,RRAn,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,2,2,0.0,608.0,608.0,GasA,5,1,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,8,0,BuiltIn,4,2.0,454.0,3,3,Y,100,33,0,0,0,0,0,5,New,Partial,6,17,16,16.0,14
2315,60,RL,62.0,8857,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,738.0,738.0,GasA,5,1,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,4,7,8,1,Attchd,3,2.0,440.0,3,3,Y,100,30,0,0,0,0,0,3,New,Partial,5,17,17,17.0,17
2316,60,RL,63.0,9729,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,698.0,698.0,GasA,5,1,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,4,6,8,1,BuiltIn,2,3.0,350.0,3,3,Y,0,34,0,0,0,0,0,6,New,Partial,5,17,16,16.0,13
2317,20,RL,88.0,12216,Pave,IR1,Lvl,4,Corner,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,7,918.0,408.0,1326.0,GasA,5,1,SBrkr,1326,0,0,1326,1.0,0.0,2,0,3,1,4,6,8,0,Attchd,4,2.0,388.0,3,3,Y,120,23,0,0,0,0,2000,6,WD,Normal,5,18,18,18.0,15
2318,60,RL,72.0,8229,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,4,3,PConc,4,3,4,2,0.0,752.0,752.0,GasA,5,1,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,4,6,8,0,Attchd,4,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,12,New,Partial,5,16,16,16.0,14
2319,60,RL,64.0,7713,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,4,3,2,2,0.0,728.0,728.0,GasA,5,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,7,8,0,Attchd,4,2.0,400.0,3,3,Y,100,24,0,0,0,0,0,7,New,Partial,6,16,16,16.0,14
2320,20,RL,64.0,7697,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,2,2,0.0,1246.0,1246.0,GasA,5,1,SBrkr,1258,0,0,1258,0.0,0.0,2,0,3,1,4,6,8,0,Attchd,3,2.0,462.0,3,3,Y,0,0,0,0,0,0,0,8,New,Partial,6,16,16,16.0,17
2321,120,RL,68.58035714285714,3621,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,3,5,7,1084.0,322.0,1406.0,GasA,5,1,SBrkr,1589,0,0,1589,1.0,0.0,2,0,2,1,4,7,8,1,Attchd,4,3.0,630.0,3,3,Y,143,20,0,0,0,0,0,11,WD,Normal,6,20,20,20.0,16
2322,20,RL,53.0,3710,Pave,Reg,Lvl,4,Inside,0,Blmngtn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,4,2,0.0,1266.0,1266.0,GasA,5,1,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,4,6,8,1,Attchd,4,2.0,388.0,3,3,Y,100,16,0,0,0,0,0,8,New,Partial,6,16,16,16.0,13
2323,80,RL,65.0,16219,Pave,IR2,Lvl,4,Inside,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,5,7,779.0,56.0,835.0,GasA,5,1,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,4,5,8,0,Attchd,4,2.0,437.0,3,3,Y,100,24,0,0,0,0,0,4,WD,Normal,6,19,18,19.0,13
2324,80,RL,87.0,11084,Pave,IR1,Lvl,4,Corner,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,192.0,192.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,8,1,BuiltIn,4,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,6,WD,Family,6,19,19,19.0,14
2325,20,RL,59.0,10936,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,2,0.0,1510.0,1510.0,GasA,5,1,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,4,6,8,1,Attchd,3,2.0,534.0,3,3,Y,100,18,0,0,0,0,0,4,New,Partial,6,17,17,17.0,15
2326,80,RL,68.58035714285714,11950,Pave,IR1,Lvl,4,Corner,0,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,PConc,4,3,2,2,0.0,384.0,384.0,GasA,5,1,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,8,1,BuiltIn,4,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,10,WD,Normal,6,20,20,20.0,14
2327,60,RL,63.0,7875,Pave,Reg,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,2,2,0.0,847.0,847.0,GasA,5,1,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,BuiltIn,4,2.0,434.0,3,3,Y,0,48,0,0,0,0,0,7,WD,Normal,6,20,20,20.0,16
2328,60,RL,68.58035714285714,8740,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,574.0,280.0,854.0,GasA,5,1,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,4,8,8,1,BuiltIn,4,2.0,435.0,3,3,Y,264,48,0,0,0,0,0,7,WD,Normal,6,21,21,21.0,16
2329,60,RL,58.0,9487,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,7,520.0,395.0,915.0,GasA,5,1,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,3,7,8,1,Attchd,3,2.0,442.0,3,3,Y,0,50,0,0,0,0,0,6,WD,Normal,5,23,23,23.0,17
2330,60,RL,59.0,9649,Pave,IR1,Lvl,4,Inside,0,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,2,0.0,941.0,941.0,GasA,5,1,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,8,1,Attchd,3,2.0,460.0,3,3,Y,460,42,0,0,0,0,0,5,WD,Normal,5,24,23,24.0,13
2331,60,RL,100.0,12191,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,4,7,1181.0,598.0,1779.0,GasA,5,1,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,8,2,Attchd,4,3.0,925.0,3,3,Y,76,61,0,0,0,0,0,6,WD,Normal,6,26,25,25.0,14
2332,60,RL,89.0,10557,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,4,3,PConc,5,3,5,7,672.0,736.0,1408.0,GasA,5,1,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,4,9,8,1,Attchd,4,3.0,806.0,3,3,Y,108,87,0,0,0,0,0,7,WD,Normal,7,25,25,25.0,13
2333,60,RL,74.0,11002,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,7,1048.0,341.0,1389.0,GasA,5,1,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,4,9,8,1,Attchd,4,3.0,758.0,3,3,Y,286,60,0,0,0,0,0,1,WD,Normal,6,25,24,25.0,15
2334,60,RL,83.0,10790,Pave,Reg,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,4,3,PConc,4,3,2,2,0.0,1066.0,1066.0,GasA,5,1,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,4,8,8,1,BuiltIn,4,3.0,600.0,3,3,Y,120,38,0,0,0,0,0,5,WD,Normal,6,25,25,25.0,14
2335,60,RL,88.0,11762,Pave,Reg,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,4,3,PConc,5,3,2,7,335.0,770.0,1105.0,GasA,5,1,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,4,9,8,1,Attchd,3,2.0,517.0,3,3,Y,0,65,0,0,144,0,0,9,WD,Normal,6,31,30,31.0,14
2336,60,RL,82.0,9044,Pave,IR1,Lvl,4,Inside,0,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,4,4,PConc,4,3,2,7,1225.0,100.0,1325.0,GasA,5,1,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,4,8,8,1,Attchd,3,3.0,933.0,3,3,Y,198,92,0,0,0,0,0,5,WD,Normal,6,27,26,27.0,16
2337,20,RL,75.0,9910,Pave,Reg,Lvl,4,Inside,0,Somerst,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,2,0.0,1369.0,1369.0,GasA,5,1,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,4,5,8,0,Attchd,2,2.0,605.0,3,3,Y,0,203,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16
2338,20,RL,91.0,11830,Pave,Reg,Lvl,4,Inside,0,Somerst,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,4,3,PConc,4,3,2,7,1220.0,322.0,1542.0,GasA,5,1,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,4,6,8,1,Attchd,2,3.0,852.0,3,3,Y,168,110,0,0,0,0,0,7,New,Partial,6,16,16,16.0,14
2339,20,RL,76.0,10612,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,7,28.0,1496.0,1524.0,GasA,4,1,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,4,7,8,1,Attchd,4,2.0,484.0,3,3,Y,168,46,0,0,0,0,0,1,WD,Family,6,17,17,17.0,13
2340,20,RL,98.0,12291,Pave,IR1,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,4,7,1572.0,394.0,1966.0,GasA,5,1,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,8,1,Attchd,4,3.0,1092.0,3,3,Y,76,52,0,0,0,0,0,10,New,Partial,7,16,16,16.0,14
2341,20,RL,85.0,9965,Pave,Reg,Lvl,4,FR2,0,Somerst,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,100.70914127423822,4,3,PConc,4,3,2,2,0.0,1528.0,1528.0,GasA,5,1,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,8,1,Attchd,2,2.0,480.0,3,3,Y,0,228,0,0,0,0,0,9,New,Partial,6,16,16,16.0,16
2342,20,RL,74.0,8847,Pave,Reg,Lvl,4,Inside,0,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,4,3,PConc,4,3,4,7,769.0,769.0,1538.0,GasA,5,1,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,8,0,Attchd,3,2.0,484.0,3,3,Y,146,40,0,0,0,0,0,12,WD,Normal,6,18,18,18.0,16
